id	instruction	output
3310	請根據以下輸入回答選擇題，並以數字回答:;說明:悟空來到蟠桃園，喚來土地、力士，說：“玉帝派我來管蟠桃園，你們都要聽我的。”土地就把詳情介紹了：“桃園中共有三千六百株桃樹。前面一千二百株，三千年一熟，人吃了成仙；中間一千二百株，六千年一熟，人吃了霞舉飛升，長生不老；後面一千二百株，九千年一熟，人吃了壽與天齊。”悟空就點明了株數，經常到桃園中查看，也不再胡亂遊逛了。;問題:請問蟠桃園中，效果最強大的是哪種桃樹?1:前面一千二百株,2:中間一千二百株,3:後面一千二百株,4:全部的三千六百株	3
12802	請根據以下輸入回答選擇題，並以數字回答:;說明:車站是民眾在地的經濟活動中心，為了活絡當地商業氛圍，臺鐵這次集結民間企業資源，打造全新商業空間開發案，在新烏日車站新增美食空間、在屏東車站設置健身中心；也在潮州車站設置多功能宴會廳。同時，並在宜花東地區重新賦予13處自行車補給站新功能，貨運服務總所總經理陳淑慧說~TAPE依據臺鐵統計，105年度平均每日在新烏日、以及屏東、潮州車站進出的旅客達1萬及2萬6人次，較十年前旅客人數提升約1成至2倍。此次預計整體投入近5億元整建經費，預估每年能創造逾5億元營業額，重新塑造車站美食、文創、購物等豐富多元的功能。;問題:根據本文，請問健身中心被設置在哪個車站？1:台東車站,2:花蓮車站,3:潮州車站,4:屏東車站	4
7849	請根據以下輸入回答選擇題，並以數字回答:;說明:天色大亮，眾僧來獻早齋，見到水淋淋的國王，大驚失色。悟空說明情況，叮囑他們一定要嚴守秘密，不可走漏一絲風聲。;問題:請問為何眾僧嚇了一跳？1:寶物不見了,2:看到唐僧在吃人,3:見到水淋淋的國王,4:見到悟空在吃人	3
4201	請根據以下輸入回答選擇題，並以數字回答:;說明:八戒說：“我師父是久修得道的羅漢，怎能留此招親?快些讓他西去，留我在此招親，怎樣?”太師嚇得膽戰心驚，不敢開口。八戒又胡說八道，被悟空喝止，說：“依老孫說，師父就留下來，哪有這麼便宜的事?”唐僧執意不肯，悟空就自作主張，應下親事，說：“我們留下師父，與你主為夫。快換關文，打發我們西去。待取經回來，好到此拜爹娘，討盤纏，回大唐。”太師道了 謝，八戒說：“別忘了。快讓你主擺酒席，請我們吃喜酒。” ;問題:請問悟空想要太師做什麼?1:大辦酒席,2:高金下聘,3:早生貴子,4:速換關文	4
10747	請根據以下輸入回答選擇題，並以數字回答:;說明:亞洲地區的軍事對峙不斷升溫，衝突一觸即發，國際組織普格瓦希會議即將來台召開2017亞太區域秩序國際研討會，期望在亞太地區的軍事、經濟以及科技等問題上，尋求外交政治的解決方案。記者朱瑞森報導由於美中兩國不斷進行政治角力，北韓也屢次以試射核武挑釁，亞太地區在軍事上的對峙越演越烈，普格瓦希科學及世界事務會議邀集了美俄日台等世界各國的知名學者專家，於下周在台召開2017亞太區域秩序國際研討會，希望透過文化、經濟、外交以及談判、調停和法律，來推動解決世界衝突的策略，而不是核武戰爭。台灣醫界聯盟基金會執行長林世嘉表示，這次很榮幸能成為普格瓦希會議的台灣接口~TAPE台灣大學大氣學系教授徐光蓉說，台灣雖然沒有發展核武，但核能發電也會造成很大的危機，目前3座核電廠的6座反應爐，已經沒有空間可以換放燃料棒了，希望這次出席的國外學者專家能夠給予協助。;問題:台灣醫界聯盟基金會執行長是誰？1:王世嘉,2:林世嘉,3:李世嘉,4:陳世嘉	2
7247	請根據以下輸入回答選擇題，並以數字回答:;說明:左邊的人道：「佐臣人是能幹的，只嫌太殘忍些。來到一年，站籠站死兩千多人，難道沒有冤枉嗎？」旁邊一人道：「冤枉一定是有的，自無庸議，但不知有幾成不冤枉的？」右邊人道：「大凡酷吏的政治，外面都是好看的。諸君記得當年常剝皮做兗州府的時候，何嘗不是這樣？總做的人人側目而視就完了。」⋯⋯左邊人道：「依兄弟愚見，還是不多殺人的為是。此人名震一時，恐將來果報也在不可思議之列。」;問題:請問左邊的人對佐臣的作風感到如何？1:讚賞,2:頗有微詞,3:不置可否,4:認同	2
5674	請根據以下輸入回答選擇題，並以數字回答:;說明:他捧了那些紙筆，走回會館去，飯也來不及吃，茶也來不及喝，立刻就伏在桌上，開始抄寫起來。直到天色昏黑，窗子裡都看不見了，這才想起還不曾吃晚飯，一面拿錢叫長班買了些燒餅油條來吃，一面點著油燈繼續地向下寫。每寫到了一千 字，心裡想著，這又可以得一角錢，便覺得興奮起來，自己也不知道寫到什麼時候，只數一數那可謄寫三百二十個字一張的稿紙，竟有十幾張之多，大概為時不少了。;問題:請問根據此段文章，洪士毅從什麼時候開始抄寫的工作？1:下午,2:晚上,3:昨天,4:上週	1
1294	請根據以下輸入回答選擇題，並以數字回答:;說明:對於娃娃機帶動的這波風潮，許多的報導與網友都以前些陣子的蛋塔效應為例，一面倒的看倒。我們不妨以更客觀的論述來解析、討論這樣的推論是否正確，我曾在先前的系列說道，台灣娃娃機產業獲利的核心有三者，包括：「實際商品成本與消費者認知的落差」、「消費者的投機心理」、「操作機台時的技術性與失誤率」。;問題:何者不為台灣娃娃機產業獲利的核心1:實際商品成本與消費者認知的落差,2:消費者的投機心理,3:操作機台時的技術性與失誤率,4:消費者的僥倖心理	4
11846	請根據以下輸入回答選擇題，並以數字回答:;說明:南韓總統選舉完成計票工作，共同民主黨的候選人文在寅當選總統。記者傅裕傑報導南韓中央選委會公布，文在寅得票率百分之41.08, 大幅拋離兩個主要對手兩成多的選票。文在寅深夜在首爾光化門廣場發表勝利演說表示，自己當選總統, 是偉大國民的偉大勝利,他會盡全力建設一個全新的國家。TAPE        在選委會確認選舉結果後，64歲的文在寅展開5年的總統任期，隨即和聯合參謀本部議長李淳鎮通電話，聽取有關北韓的簡報，要求軍方繼續保持高度戒備。文在寅下午到國會和議長丁世均會面, 隨後在國會中央大廳宣誓就職。文在寅執政後, 預料南韓在政治, 經濟, 社會, 和文化等領域都將進行大變革.;問題:在選委會確認選舉結果後，64歲的文在寅展開5年的總統任期，隨即和聯合參謀本部議長李淳鎮通電話，聽取有關哪國的簡報，要求軍方繼續保持高度戒備？1:北韓,2:中國,3:日本,4:德國	1
689	請根據以下輸入回答選擇題，並以數字回答:;說明:火炎山脈可說是孤立的山脈，在本區以南多為平原區，北邊則為苗栗丘陵區，西南季風向北吹襲至本區時，受地 形之影響突然被舉昇，導致本區多霧且濕度大。平均年溫度高23.7 ℃，最高平均溫為7月的34.5 ℃ ，最低平均溫為一月的16.15 ℃。相對濕 度約為86 ﹪。平均降水量約為1800毫米。冬季受東北季風影響而多雨，梅雨期雨量頗多，7~8月雨量最多。火炎山在地質上屬於第四紀的頭嵙山層、紅土台地堆積層、台地堆積層以及現代沖積層。主要組成，是由礫石混雜砂土組合而成，因含鐵質甚高，所以風化之後呈現紅棕色的火焰顏色。是劇烈造山運動的產物，因本區岩層主要由厚層礫石組成，間或夾雜薄層砂岩，膠結力極弱，加上風化、侵蝕作用不斷，地形切割得支離破碎，又由於雨水的沖蝕，切割面往往又極為平整，因此在外形上，形成尖銳山峰的組合及深谷裡滿佈卵石的景象，如由南向北觀之則更能顯現其雄偉壯麗的景觀。在南向的山谷內堆滿了卵石，平時無水，望似卵石河流。觀賞火炎山地形，必須細細品味，咀嚼其形成的成因，玩味當地地質的滄桑，當可了解造物者的偉大，尤當晨昏之際，晨曦、 夕陽照射在尖削的紅黃土上，遠望若跳躍的火焰。而樹皮帶赤色味的松樹亭亭佇立在危崖上，其景巧奪天工，其勢壯麗，無以倫比。;問題:火山岩呈現紅棕色的火焰顏色是什麼運動的產物？1:板塊運動,2:風化運動,3:消化運動,4:劇烈造山運動	4
4758	請根據以下輸入回答選擇題，並以數字回答:;說明:周瑞家的命雇的小丫頭倒上茶來，吃著。 周瑞家的又問板兒你長得這麼大了，又問些別後閑話，再問劉姥姥:「今日還是路 過，還是特來的?」劉姥姥便說:「原是特來瞧瞧嫂子你，二則也請請姑太太的安。 若可以領我見一見更好，若不能，便借重嫂子轉致意罷了。」;問題:請問劉姥姥來請誰的安？1:嫂子,2:婆婆,3:姑太太,4:媽媽	3
11673	請根據以下輸入回答選擇題，並以數字回答:;說明:歷史最悠久的台南龍舟競賽又要展開，市長賴清德９號上午偕同各界代表，在安平開台天后宮前廣場為依傳統古禮主持龍舟點睛儀式，祈求賽事平安、風調雨順。記者魏晶妮　台南報導台南龍舟競賽擁有最悠久歷史，上午點睛儀式完全依照傳統古禮。市長賴清德擔任主祭者，先向媽祖上香，道長宣讀祭文，焚燒上呈後，由主祭者率台南大學校長黃宗顯等點睛官，一手持筆沾朱墨，另一手持開光鏡，先左後右，逐一為龍舟點睛，最後再由道長為每艘龍舟進行祈福儀式。市長賴清德說————。今年台南端午龍舟賽將於5月26日至30日的每晚在安平運河舉行，共有154隊、3600人參賽；今年13支外國隊伍報名，包括越南、印尼、香港、馬來西亞、澳洲、捷克、德國、荷蘭、意大利、美國、瑞士等。;問題:主祭者率台南大學校長黃宗顯等點睛官，一手持筆沾朱墨，另一手持什麼東西，先左後右，逐一為龍舟點睛？1:開光鏡,2:紅包,3:香包,4:絲巾	1
12274	請根據以下輸入回答選擇題，並以數字回答:;說明:美國出現第五例狂牛症，立委、學者呼籲暫停進口美牛。衛福部長陳時中表示，上午食安專家會議經風險評估，決議先維持現狀。下周一食藥署及農委會也將到美國查場。 記者馮馨儀報導  衛福部長陳時中表示，美國出現狂牛症病例，難免造成國人擔憂，衛福部召開食安專家會議討論是否需暫停美牛進口。經確認國內進口的64家美國屠宰場沒有來自阿拉巴馬州的牛隻，且有相關檢疫證明。而病牛是11歲的老牛，我國只開放30月齡以下的牛肉進口，感染風險低。他提到，國內雖然曾在加拿大新增狂牛症病例時，暫停進口該國牛肉一年，但主要是考量典型狂牛症風險較高，但美國這次病例屬於非典型狂牛症，因此專家會議決議維持進口~TAPE  陳時中提到下周一食藥署與農委會將派人前往美國查訪進口牛肉的屠宰場，了解相關作業程序，至於立委要求政府公開查核報告，陳時中則回應會請同仁做好資訊公開，讓民眾更安心。;問題:請問對於美國出現狂牛症病例，我國應應措施為何？1:停止美國牛進口,2:限制美國牛進口,3:只進口澳洲牛,4:維持原本進口狀況	4
